path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/T7NO5D5YLX4V5I7FBDQDAIXPBCLNAO7X.pdf,T7NO5D5YLX4V5I7FBDQDAIXPBCLNAO7X.pdf,243343,1,True,9fdaee8fb85d,True,accepted
data/Pdf/TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,TBI3APZQ4LEU3AO3OLYNCZLYYOO4ZOLB.pdf,318268,7,True,9851b03f30e2,True,accepted
data/Pdf/TBSL3JP4OKORY5OXRTTF7MJE64PSQOO6.pdf,TBSL3JP4OKORY5OXRTTF7MJE64PSQOO6.pdf,242738,2,True,9864bda5fc72,True,accepted
data/Pdf/TD2LH5WWPKTV5W3X3BV3EUBJJ24GCTZ2.pdf,TD2LH5WWPKTV5W3X3BV3EUBJJ24GCTZ2.pdf,241461,2,True,98f4b3f6d67a,True,accepted
data/Pdf/TEEGK5AIZ426F27JXF2QAPKENCTIT2GG.pdf,TEEGK5AIZ426F27JXF2QAPKENCTIT2GG.pdf,16605,1,True,9908657408cf,True,accepted
data/Pdf/TH2P4VQM6BSFZ24BKZPPITXPWJVJWF7H.pdf,TH2P4VQM6BSFZ24BKZPPITXPWJVJWF7H.pdf,128573,6,True,99f4fe560cf0,True,accepted
data/Pdf/TH7VW3EZP3WJRNKKPMJFNOEEJY5MXQ5A.pdf,TH7VW3EZP3WJRNKKPMJFNOEEJY5MXQ5A.pdf,144964,7,True,99ff5b6c997e,True,accepted
data/Pdf/THLKZHEPHTVPUJNWQ3L62RDZOIKMHE6X.pdf,THLKZHEPHTVPUJNWQ3L62RDZOIKMHE6X.pdf,314091,2,True,99d6ac9c8f3c,True,accepted
data/Pdf/TLEMGWPUDGVX354P7HMCSBPERXLZWHHD.pdf,TLEMGWPUDGVX354P7HMCSBPERXLZWHHD.pdf,26033264,87,True,9ac8c359f419,False,above_max_pages:87
data/Pdf/TLFJXZ5TEG6X5AAUHTMVM4JEZVYFEVTS.pdf,TLFJXZ5TEG6X5AAUHTMVM4JEZVYFEVTS.pdf,7873,1,True,9aca9be7b321,True,accepted
data/Pdf/TMLSWMKGDE2PLE3QSREAPVVCNK7QXPRC.pdf,TMLSWMKGDE2PLE3QSREAPVVCNK7QXPRC.pdf,75743,12,True,9b172b314619,False,above_max_pages:12
data/Pdf/TMS7M2BLG2KPWG6X7X4M6HM6C6EOLKHA.pdf,TMS7M2BLG2KPWG6X7X4M6HM6C6EOLKHA.pdf,4590,1,True,9b25f6682b36,True,accepted
data/Pdf/TMSRHQWHA2ESM6JEZPWINH2VYPCKLSLS.pdf,TMSRHQWHA2ESM6JEZPWINH2VYPCKLSLS.pdf,503967,116,True,9b2513c2c706,False,above_max_pages:116
data/Pdf/TNAEWETY6GEU5CQUNT74ABIGQKQEXLTU.pdf,TNAEWETY6GEU5CQUNT74ABIGQKQEXLTU.pdf,1893652,36,True,9b404b1278f1,False,above_max_pages:36
data/Pdf/TNPZFHBSZAOTQBRUYZ4HMVLBZQIDOKJU.pdf,TNPZFHBSZAOTQBRUYZ4HMVLBZQIDOKJU.pdf,130530,9,True,9b5f929c32c8,True,accepted
data/Pdf/TPJL5GXHWWVZZWPULJLNK4V6MDEOHQDQ.pdf,TPJL5GXHWWVZZWPULJLNK4V6MDEOHQDQ.pdf,2133602,3,True,9bd2be9ae7b5,True,accepted
data/Pdf/TQB32TPQYRF2BVFF3S4ARJ26TSIHFHHL.pdf,TQB32TPQYRF2BVFF3S4ARJ26TSIHFHHL.pdf,10119965,1,True,9c03bd4df0c4,True,accepted
data/Pdf/TQKGJWYKJNTQWNW2HK7HS4AB3RHIFAYW.pdf,TQKGJWYKJNTQWNW2HK7HS4AB3RHIFAYW.pdf,312815,2,True,9c1464db0a4b,True,accepted
data/Pdf/TQSAKC5ZXKO27EPBJ7HLTN2K3CW5L4MR.pdf,TQSAKC5ZXKO27EPBJ7HLTN2K3CW5L4MR.pdf,312738,1,True,9c24050bb9ba,True,accepted
data/Pdf/TS4MM5OXQXRQD6PMXRTRS3INCBAMAXCO.pdf,TS4MM5OXQXRQD6PMXRTRS3INCBAMAXCO.pdf,161578,2,True,9cb8c675d785,True,accepted
data/Pdf/TSMIELG5W75VQXCVNCAXWP6HYGEW4KOV.pdf,TSMIELG5W75VQXCVNCAXWP6HYGEW4KOV.pdf,105277,6,True,9c98822cddb7,True,accepted
data/Pdf/TTIW4RPBGSA7VUIZ6FAJFB3VIYGDENLI.pdf,TTIW4RPBGSA7VUIZ6FAJFB3VIYGDENLI.pdf,62963,1,True,9cd16e45e134,True,accepted
data/Pdf/TU5MAMSG2RMTDZQDKBULDLWSVH6GSYHX.pdf,TU5MAMSG2RMTDZQDKBULDLWSVH6GSYHX.pdf,517366,50,True,9d3ac03246d4,False,above_max_pages:50
data/Pdf/TV2FR5ZDVPUTCZABFDGX5523SXF5WWIR.pdf,TV2FR5ZDVPUTCZABFDGX5523SXF5WWIR.pdf,313526,2,True,9d7458f723ab,True,accepted
data/Pdf/TW5273JZ43VOQUCL7FRZ2N6STHYBBCQ4.pdf,TW5273JZ43VOQUCL7FRZ2N6STHYBBCQ4.pdf,3180,2,True,9dbbafed39e6,True,accepted
data/Pdf/TX6WQ3B3MEI45HD4AGOAYJUCMI7LOSFG.pdf,TX6WQ3B3MEI45HD4AGOAYJUCMI7LOSFG.pdf,9583,1,True,9dfd686c3b61,True,accepted
data/Pdf/TYLWGSX5OYKE27DHTQXUJTBMKMHMKY3B.pdf,TYLWGSX5OYKE27DHTQXUJTBMKMHMKY3B.pdf,55589,1,True,9e17634afd76,True,accepted
data/Pdf/TYQ2Y24KMBHFOCYET2QDX4C4YBNM7CBY.pdf,TYQ2Y24KMBHFOCYET2QDX4C4YBNM7CBY.pdf,47984,2,True,9e21ac6b8a60,True,accepted
data/Pdf/TZSZSGZVI7P44AUKHWEPGY3OVXOFWVPW.pdf,TZSZSGZVI7P44AUKHWEPGY3OVXOFWVPW.pdf,60993,1,True,9e65991b3547,True,accepted
data/Pdf/U23MNPFKWDU6QBI3PCJ5KCLGX3RO4LMN.pdf,U23MNPFKWDU6QBI3PCJ5KCLGX3RO4LMN.pdf,14805,1,True,a6b6c6bcaab0,True,accepted
data/Pdf/U36BZP574S3IQ7SGZYCFBDLL7ZYAAG6I.pdf,U36BZP574S3IQ7SGZYCFBDLL7ZYAAG6I.pdf,14544,2,True,a6fc1cbfbfe4,True,accepted
data/Pdf/U477BYZ62U5WAU5AK5HEDGW4FH75NBCH.pdf,U477BYZ62U5WAU5AK5HEDGW4FH75NBCH.pdf,9868,1,True,a73ff0e33ed5,True,accepted
data/Pdf/U4KYMMKKOPMN5E4H4J3X3L3KQ5HUY7GF.pdf,U4KYMMKKOPMN5E4H4J3X3L3KQ5HUY7GF.pdf,31431,2,True,a71586314a73,True,accepted
data/Pdf/U55XYWRRRDDHAJPPHG6QWKZSAVKMQ5W5.pdf,U55XYWRRRDDHAJPPHG6QWKZSAVKMQ5W5.pdf,510111,38,True,a77b7c5a3188,False,above_max_pages:38
data/Pdf/U5CA6R4P5ZCQELXPJW3N2OHTGXSHH5RH.pdf,U5CA6R4P5ZCQELXPJW3N2OHTGXSHH5RH.pdf,4793,1,True,a7440f478fee,True,accepted
data/Pdf/U7DUK2J5PKLFHRD5VN7MWJWRF23MHANT.pdf,U7DUK2J5PKLFHRD5VN7MWJWRF23MHANT.pdf,18787,1,True,a7c745693d7a,True,accepted
data/Pdf/U7OKI6X3E3WT4VGYZ3UEQHTPYGLID22Z.pdf,U7OKI6X3E3WT4VGYZ3UEQHTPYGLID22Z.pdf,19806,2,True,a7dca47afb26,True,accepted
data/Pdf/UA3OOIACW35JEO2KZX4QCFGCAQFNNRVC.pdf,UA3OOIACW35JEO2KZX4QCFGCAQFNNRVC.pdf,242716,2,True,a036e72002b6,True,accepted
data/Pdf/UA55FQO7YFJPF45VIJCGELKJ6KPWTIFY.pdf,UA55FQO7YFJPF45VIJCGELKJ6KPWTIFY.pdf,61097,2,True,a03bd2c1dfc1,True,accepted
data/Pdf/UBMWACPAJYUGJDM7NMNO2DQSSA75FPI4.pdf,UBMWACPAJYUGJDM7NMNO2DQSSA75FPI4.pdf,242514,2,True,a0596009e04e,True,accepted
data/Pdf/UCIKEOE37G6VMOPEL5X4QHEPAIQP6RJ4.pdf,UCIKEOE37G6VMOPEL5X4QHEPAIQP6RJ4.pdf,441457,2,True,a090a2389bf9,True,accepted
data/Pdf/UE63E6G7FS4PMX2SXEHC22Y753FSQD4N.pdf,UE63E6G7FS4PMX2SXEHC22Y753FSQD4N.pdf,312422,1,True,a13db278df2c,True,accepted
data/Pdf/UEMMUYNAALNXKRS5ILRPOG726T7H5LFC.pdf,UEMMUYNAALNXKRS5ILRPOG726T7H5LFC.pdf,252965,1,True,a118ca61a002,True,accepted
data/Pdf/UETFHQQCDHQCJRPJIH64RZ23U65GG7ZE.pdf,UETFHQQCDHQCJRPJIH64RZ23U65GG7ZE.pdf,243609,2,True,a12653c20219,True,accepted
data/Pdf/UFP4NVRL3IKKQO3UOKLOHNXMN7YRYKML.pdf,UFP4NVRL3IKKQO3UOKLOHNXMN7YRYKML.pdf,249847,1,True,a15fc6d62bda,True,accepted
data/Pdf/UFTWPHWPAMA7G4B6F5SMUFNA3HU6H5UW.pdf,UFTWPHWPAMA7G4B6F5SMUFNA3HU6H5UW.pdf,118314,3,True,a167679ecf03,True,accepted
data/Pdf/UHB2FR7SVNEMVG7ILGEDDB27TN3D4VF6.pdf,UHB2FR7SVNEMVG7ILGEDDB27TN3D4VF6.pdf,442918,8,True,a1c3a2c7f2ab,True,accepted
data/Pdf/UHWGINMX7GWQH3ZETPVR2RSLTPQVEYX6.pdf,UHWGINMX7GWQH3ZETPVR2RSLTPQVEYX6.pdf,35525,4,True,a1ec643597f9,True,accepted
data/Pdf/UIAWYVO3ZI6VIPTWV6TB7CFFNGCQ23PA.pdf,UIAWYVO3ZI6VIPTWV6TB7CFFNGCQ23PA.pdf,319733,5,True,a2016c55dbca,True,accepted
data/Pdf/UJ4BLXG5WVOR74SEFBHIMJZYVQCVV3EZ.pdf,UJ4BLXG5WVOR74SEFBHIMJZYVQCVV3EZ.pdf,7771745,120,True,a27815dcddb5,False,above_max_pages:120
data/Pdf/UKNH3OQ2LY6SZKEQ7ITIOEHER4BHZEEN.pdf,UKNH3OQ2LY6SZKEQ7ITIOEHER4BHZEEN.pdf,568414,56,True,a29a7dba1a5e,False,above_max_pages:56
data/Pdf/ULCLOMI3UKLP64SCVDH4CHNACUNJWMNC.pdf,ULCLOMI3UKLP64SCVDH4CHNACUNJWMNC.pdf,43986,1,True,a2c4b7311ba2,True,accepted
data/Pdf/UOACIWTADOMG5C2EIMOJ5VQGHCQCBIIR.pdf,UOACIWTADOMG5C2EIMOJ5VQGHCQCBIIR.pdf,161189,12,True,a380245a601b,False,above_max_pages:12
data/Pdf/UTVR3ZCQQTFJN3CD6K4XMQMGZRCE4H7K.pdf,UTVR3ZCQQTFJN3CD6K4XMQMGZRCE4H7K.pdf,313579,2,True,a4eb1de45084,True,accepted
data/Pdf/UVYRVFB5BCPH4AQFJKWX2KAUBHBYJO7B.pdf,UVYRVFB5BCPH4AQFJKWX2KAUBHBYJO7B.pdf,77265,1,True,a5711a943d08,True,accepted
data/Pdf/UYH346BTJFOKSLYYXQBAVLVHBEJPYXZ5.pdf,UYH346BTJFOKSLYYXQBAVLVHBEJPYXZ5.pdf,54757,11,True,a60fbe783349,False,above_max_pages:11
data/Pdf/UYVKK7PJFMNTBTBYH7TSLDJ4WM2G4MNN.pdf,UYVKK7PJFMNTBTBYH7TSLDJ4WM2G4MNN.pdf,371864,11,True,a62aa57de92b,False,above_max_pages:11
data/Pdf/UZ24VCW32BGC524CZI3QWY7LKJJXZ2ZZ.pdf,UZ24VCW32BGC524CZI3QWY7LKJJXZ2ZZ.pdf,51219,11,True,a675ca8adbd0,False,above_max_pages:11
data/Pdf/V43BBGOXKQVDHJ3ICAOI3APQSTRGNTKB.pdf,V43BBGOXKQVDHJ3ICAOI3APQSTRGNTKB.pdf,120144,1,True,af361099d754,True,accepted
data/Pdf/V5BPYCHUXYL6NY7HNB7SZHSWT7J7W6GC.pdf,V5BPYCHUXYL6NY7HNB7SZHSWT7J7W6GC.pdf,174625,1,True,af42fc08f4be,True,accepted
data/Pdf/V7S4LR4S6BF5I3AFUOXHPTZC4RMCD6ZE.pdf,V7S4LR4S6BF5I3AFUOXHPTZC4RMCD6ZE.pdf,332085,13,True,afe5c5c792f0,False,above_max_pages:13
data/Pdf/VAYJSMYKM3T4PN4CBWA5ELI5EEWVRPTY.pdf,VAYJSMYKM3T4PN4CBWA5ELI5EEWVRPTY.pdf,161550,3,True,a83099330a66,True,accepted
data/Pdf/VBIAQQSSCXZFKZTBZCYGIU4IJTA54DCY.pdf,VBIAQQSSCXZFKZTBZCYGIU4IJTA54DCY.pdf,306113,92,True,a85008425215,False,above_max_pages:92
data/Pdf/VC5EUPXAEEJEGF7MR4MD4FP7EYAQBMFK.pdf,VC5EUPXAEEJEGF7MR4MD4FP7EYAQBMFK.pdf,92135,24,True,a8ba4a3ee021,False,above_max_pages:24
data/Pdf/VCJ7JJLLASUDBR4Z54NLOWUBCMWVPCNT.pdf,VCJ7JJLLASUDBR4Z54NLOWUBCMWVPCNT.pdf,11351,4,True,a893f4a56b04,True,accepted
data/Pdf/VDWP6Q64TMEWDW2TCZ4TGUJX44EK6E36.pdf,VDWP6Q64TMEWDW2TCZ4TGUJX44EK6E36.pdf,35087,1,True,a8ecff43dc9b,True,accepted
data/Pdf/VELUXRRXN2I54VRZZSVQZO7HVHQDIVUP.pdf,VELUXRRXN2I54VRZZSVQZO7HVHQDIVUP.pdf,36333,2,True,a9174bc6376e,True,accepted
data/Pdf/VEXYPG46TFZM6MYGMJCVZ7WLIGRTSBAO.pdf,VEXYPG46TFZM6MYGMJCVZ7WLIGRTSBAO.pdf,45921,1,True,a92f879b9e99,True,accepted
data/Pdf/VGYROI7GPRFUEH3N7Q6KKH6AVQRI2NYK.pdf,VGYROI7GPRFUEH3N7Q6KKH6AVQRI2NYK.pdf,32080,1,True,a9b11723e67c,True,accepted
data/Pdf/VHMQFZ7HL5HDQKATFMZYKLQ2KSBBBLNT.pdf,VHMQFZ7HL5HDQKATFMZYKLQ2KSBBBLNT.pdf,242119,1,True,a9d902e7e75f,True,accepted
data/Pdf/VIM7QYT5BTQU2DZ5YSODAFBLJFMZUPUY.pdf,VIM7QYT5BTQU2DZ5YSODAFBLJFMZUPUY.pdf,4139,1,True,aa19f8627d0c,True,accepted
data/Pdf/VJRDAXENL7KN3L7MPL2ARVWNE6YOL5PU.pdf,VJRDAXENL7KN3L7MPL2ARVWNE6YOL5PU.pdf,382826,12,True,aa62305c8d5f,False,above_max_pages:12
data/Pdf/VKTESXP6UNEVB4JDX5F3YTI7IEY6BEQ7.pdf,VKTESXP6UNEVB4JDX5F3YTI7IEY6BEQ7.pdf,241757,1,True,aaa6495dfea3,True,accepted
data/Pdf/VKYCBKG23DZUNRHO3X6XJJ6UGS6PEAYD.pdf,VKYCBKG23DZUNRHO3X6XJJ6UGS6PEAYD.pdf,315919,3,True,aab020a8dad8,True,accepted
data/Pdf/VLF7KA6JL4JZHRZRBIXSQUKFDMTF5R6Y.pdf,VLF7KA6JL4JZHRZRBIXSQUKFDMTF5R6Y.pdf,385200,2,True,aacbf503c95f,True,accepted
data/Pdf/VM32CDIWSDC4S5YMYFZBF4MP7SXFSCPO.pdf,VM32CDIWSDC4S5YMYFZBF4MP7SXFSCPO.pdf,2541132,237,True,ab37a10d1690,False,above_max_pages:237
data/Pdf/VMAVPNCX4546X5JYE5USJNJDWXJKFQOL.pdf,VMAVPNCX4546X5JYE5USJNJDWXJKFQOL.pdf,242805,1,True,ab0157b457e7,True,accepted
data/Pdf/VMKHKD4R7NRNP3AVC4XGN5FRXVTANHNZ.pdf,VMKHKD4R7NRNP3AVC4XGN5FRXVTANHNZ.pdf,80107,2,True,ab14750f91fb,True,accepted
data/Pdf/VNZEGOMTXDKSPERNHPU3VMN43NSCVFBI.pdf,VNZEGOMTXDKSPERNHPU3VMN43NSCVFBI.pdf,57867,1,True,ab72433993b8,True,accepted
data/Pdf/VO66JSS7SABXXEGDWBGAGNCD62PQ2MAB.pdf,VO66JSS7SABXXEGDWBGAGNCD62PQ2MAB.pdf,59283754,153,True,abbde4ca5f90,False,above_max_pages:153
data/Pdf/VOFCKLPGMEN2Y5ZHMM7S6TQ3C6Y5FEWN.pdf,VOFCKLPGMEN2Y5ZHMM7S6TQ3C6Y5FEWN.pdf,257924,11,True,ab8a252de661,False,above_max_pages:11
data/Pdf/VQ7V6RDE524BDE4CSBLMPDVR44QSED2I.pdf,VQ7V6RDE524BDE4CSBLMPDVR44QSED2I.pdf,2677760,17,True,ac3f5f4464ee,False,above_max_pages:17
data/Pdf/VRBONJJ6YTL4IX4U4YB6X4JJYCJNLKT4.pdf,VRBONJJ6YTL4IX4U4YB6X4JJYCJNLKT4.pdf,96586,2,True,ac42e6a53ec4,True,accepted
data/Pdf/VSIY6OBUI6HB77D6N5CW3UACJPONUNBT.pdf,VSIY6OBUI6HB77D6N5CW3UACJPONUNBT.pdf,35237,1,True,ac918f383447,True,accepted
data/Pdf/VUMOVKDPOEUGGP54MMN5XZJ2S5QHSWPF.pdf,VUMOVKDPOEUGGP54MMN5XZJ2S5QHSWPF.pdf,37798,2,True,ad18eaa86f71,True,accepted
data/Pdf/VW5XCU675OPZSENKRKDCYOIGFKI7IJ42.pdf,VW5XCU675OPZSENKRKDCYOIGFKI7IJ42.pdf,73270,1,True,adbb7153dfeb,True,accepted
data/Pdf/VY63NSKASK2Y4IRQZDCRO3KL3N7QSD7K.pdf,VY63NSKASK2Y4IRQZDCRO3KL3N7QSD7K.pdf,644374,18,True,ae3db6c94092,False,above_max_pages:18
data/Pdf/VYK5MZE2ESWMGNXTHQZ56OQ46BR3JJUG.pdf,VYK5MZE2ESWMGNXTHQZ56OQ46BR3JJUG.pdf,2470,1,True,ae15d6649a24,True,accepted
data/Pdf/W2ZFZBWTBTHWLCNU53NSCPAWPR6BGREE.pdf,W2ZFZBWTBTHWLCNU53NSCPAWPR6BGREE.pdf,5065,1,True,b6b25c86d30c,True,accepted
data/Pdf/W3JTW4IMEEKZW2FBJJZM4EOTPQNAOUXN.pdf,W3JTW4IMEEKZW2FBJJZM4EOTPQNAOUXN.pdf,43434,2,True,b6d33b710c21,True,accepted
data/Pdf/W432ODS2OFAWYUFA5RQ3B7OWKDQWFXCD.pdf,W432ODS2OFAWYUFA5RQ3B7OWKDQWFXCD.pdf,1048292,0,True,b737a70e5a71,False,below_min_pages:0
data/Pdf/W5VHS6JXL2IZQKOADSVN6J2JWZPNWVC6.pdf,W5VHS6JXL2IZQKOADSVN6J2JWZPNWVC6.pdf,1991,1,True,b76a7979375e,True,accepted
data/Pdf/W6DBVMTHBXFF4YFGTJVKRJAR2LFCJRI2.pdf,W6DBVMTHBXFF4YFGTJVKRJAR2LFCJRI2.pdf,390912,2,True,b7861ab2670d,True,accepted
data/Pdf/W72HAHPKTD73IK72BPHF6NQMI365DGPL.pdf,W72HAHPKTD73IK72BPHF6NQMI365DGPL.pdf,12240139,8,True,b7f4701dea98,True,accepted
data/Pdf/W7KYNROWRCJS5Q4BRHWS65K5BQ7JHZKG.pdf,W7KYNROWRCJS5Q4BRHWS65K5BQ7JHZKG.pdf,109263,3,True,b7d586c5d688,True,accepted
data/Pdf/W7RVZWNXECQ4TT2MDDL7LOATVIQJFJTV.pdf,W7RVZWNXECQ4TT2MDDL7LOATVIQJFJTV.pdf,341764,4,True,b7e35cd9b720,True,accepted
data/Pdf/WCILDJ3BDTTDKHJ3HGRQD2SF45E55AXN.pdf,WCILDJ3BDTTDKHJ3HGRQD2SF45E55AXN.pdf,1048243,0,True,b090b1a7611c,False,below_min_pages:0
data/Pdf/WDNSSVM2QPMMUUDT4YEHYDPAALFYP2O7.pdf,WDNSSVM2QPMMUUDT4YEHYDPAALFYP2O7.pdf,116841,7,True,b0db29559a83,True,accepted
data/Pdf/WFCTUKBZ537FMIPUCKU643UQRD6XTOHO.pdf,WFCTUKBZ537FMIPUCKU643UQRD6XTOHO.pdf,204206,4,True,b1453a2839ee,True,accepted
data/Pdf/WFMYY4FTQ2IYW3TPG7G5H6OJVMS2B2YD.pdf,WFMYY4FTQ2IYW3TPG7G5H6OJVMS2B2YD.pdf,304812,3,True,b1598c70b386,True,accepted
data/Pdf/WG4X6OKEVAXGV5SRWF2GVU7BEKZYVTK5.pdf,WG4X6OKEVAXGV5SRWF2GVU7BEKZYVTK5.pdf,258289,72,True,b1b97f3944a8,False,above_max_pages:72
data/Pdf/WI2VFTXLXSXQKDIARAOUUVVHAWB2UQT2.pdf,WI2VFTXLXSXQKDIARAOUUVVHAWB2UQT2.pdf,19280,4,True,b23552ceebbc,True,accepted
data/Pdf/WI6MQK44PH35QPVM66HY4CYIA7IW3XQO.pdf,WI6MQK44PH35QPVM66HY4CYIA7IW3XQO.pdf,3309953,107,True,b23cc82b9c79,False,above_max_pages:107
data/Pdf/WIDI4ZVJQJ2UTYOZRQKSL55ZQJQDNHX7.pdf,WIDI4ZVJQJ2UTYOZRQKSL55ZQJQDNHX7.pdf,241039,1,True,b2068e66a982,True,accepted
data/Pdf/WISRMPD3QYTNVKXVWDZF36QTIOUTKZGB.pdf,WISRMPD3QYTNVKXVWDZF36QTIOUTKZGB.pdf,97749,25,True,b225163c7b86,False,above_max_pages:25
data/Pdf/WIXGOEH55ET7IKPZ7WA63JSQT6HB4PJR.pdf,WIXGOEH55ET7IKPZ7WA63JSQT6HB4PJR.pdf,20225,10,True,b22e6710fde9,True,accepted
data/Pdf/WJFP7CI5XSOBSZZUQGR3FKMENNTPAKKC.pdf,WJFP7CI5XSOBSZZUQGR3FKMENNTPAKKC.pdf,11560,8,True,b24aff891dbc,True,accepted
data/Pdf/WKV7AU2LDGPX23BEIRXYFBX5XRDTVGV6.pdf,WKV7AU2LDGPX23BEIRXYFBX5XRDTVGV6.pdf,240507,1,True,b2abf0534b19,True,accepted
data/Pdf/WLBI5UV3QEOKUAGIT73FRZZFM6NRCROL.pdf,WLBI5UV3QEOKUAGIT73FRZZFM6NRCROL.pdf,240210,1,True,b2c28ed2bb81,True,accepted
data/Pdf/WLUAX2RQFFLXPSP5PKEYYVKFLPVPWFZ6.pdf,WLUAX2RQFFLXPSP5PKEYYVKFLPVPWFZ6.pdf,48528,1,True,b2e80bea3029,True,accepted
data/Pdf/WP773WVW3LFU7XGWDWWZBIK4SD5KDTTF.pdf,WP773WVW3LFU7XGWDWWZBIK4SD5KDTTF.pdf,514074,1,True,b3fffddab6da,True,accepted
data/Pdf/WPFFXHWCIVIRVWBJWEFDSSTKYRIZ625W.pdf,WPFFXHWCIVIRVWBJWEFDSSTKYRIZ625W.pdf,235043,4,True,b3ca5b9ec245,True,accepted
data/Pdf/WPMW6LHFZX2C5ZMPDSVYP7FF7GTOL6QO.pdf,WPMW6LHFZX2C5ZMPDSVYP7FF7GTOL6QO.pdf,183193,1,True,b3d96f2ce5cd,True,accepted
data/Pdf/WPSL4I6DPEKQWLMHVD5TRXPBVMN3MUFW.pdf,WPSL4I6DPEKQWLMHVD5TRXPBVMN3MUFW.pdf,311398,8,True,b3e4be23c379,True,accepted
data/Pdf/WQJIWQYIILMRDH2S47HSUWZ55PQ2YDI4.pdf,WQJIWQYIILMRDH2S47HSUWZ55PQ2YDI4.pdf,12174,2,True,baea0ce00326,True,accepted
data/Pdf/WSJDEJGLVPP7VL4KJA43GNTHS7CVD5TP.pdf,WSJDEJGLVPP7VL4KJA43GNTHS7CVD5TP.pdf,386009,1,True,b4923224cbab,True,accepted
data/Pdf/WSP5DEW3S4BVQYFWKEFDC3HDLMRK3UT2.pdf,WSP5DEW3S4BVQYFWKEFDC3HDLMRK3UT2.pdf,10586,1,True,b49fd192db97,True,accepted
data/Pdf/WT4PUCQSO7JLM6FV4HZDJ6DN4ZGWFL7U.pdf,WT4PUCQSO7JLM6FV4HZDJ6DN4ZGWFL7U.pdf,1836,1,True,b4f8fa0a1277,True,accepted
data/Pdf/WTLBOK7EAQPHVUW75UU2AI47NS3XJ7QH.pdf,WTLBOK7EAQPHVUW75UU2AI47NS3XJ7QH.pdf,296904,74,True,b4d6172be404,False,above_max_pages:74
data/Pdf/WXR2YY3TSXGUNVC2VECKTVIJO7PMECRS.pdf,WXR2YY3TSXGUNVC2VECKTVIJO7PMECRS.pdf,42542,1,True,b5e3ac637395,True,accepted
data/Pdf/WXURHXHVCOCL3XIN4PFUPT2OGYFIXYR5.pdf,WXURHXHVCOCL3XIN4PFUPT2OGYFIXYR5.pdf,1724419,10,True,b5e913dcf513,True,accepted
data/Pdf/WYEYQIJLZUN467X4ATTAXA2FIUYL2C3T.pdf,WYEYQIJLZUN467X4ATTAXA2FIUYL2C3T.pdf,282699,13,True,b60988212bcd,False,above_max_pages:13
data/Pdf/WYIDAT7X2DXYMKGRFAXDEAA2EJF23GRQ.pdf,WYIDAT7X2DXYMKGRFAXDEAA2EJF23GRQ.pdf,73136,3,True,b610304ff7d0,True,accepted
data/Pdf/WYWTCAZW66OVYSAZRNXYZ3S5H5TUAC3U.pdf,WYWTCAZW66OVYSAZRNXYZ3S5H5TUAC3U.pdf,85720,4,True,b62d310336f7,True,accepted
data/Pdf/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,57291,6,True,b66303d89721,True,accepted
data/Pdf/X2IMLLFKA2Z5YVXOFI7GIBJJBOWGR5TY.pdf,X2IMLLFKA2Z5YVXOFI7GIBJJBOWGR5TY.pdf,48516,6,True,be90c5acaa06,True,accepted
data/Pdf/X2T7N7IH7E45XFYXNJH5Q3AYJU4BEC57.pdf,X2T7N7IH7E45XFYXNJH5Q3AYJU4BEC57.pdf,92569,7,True,bea7f6fd07f9,True,accepted
data/Pdf/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,132375,5,True,bea64f694607,True,accepted
data/Pdf/X3TAMFMWC3XPXVVNEVQVEKRWH7NDDESN.pdf,X3TAMFMWC3XPXVVNEVQVEKRWH7NDDESN.pdf,2294301,28,True,bee606159616,False,above_max_pages:28
data/Pdf/X523GQMQOO6J2IFJ534QO3V3HYITF7XF.pdf,X523GQMQOO6J2IFJ534QO3V3HYITF7XF.pdf,38088,2,True,bf75b3419073,True,accepted
data/Pdf/X5EXOJQVNIMMV5DVLLVVPXHKUKLC6RMK.pdf,X5EXOJQVNIMMV5DVLLVVPXHKUKLC6RMK.pdf,36507,9,True,bf497726156a,True,accepted
data/Pdf/X5J2UFQ52GKUF4JQCQ4DPJ62QF2EJ2XG.pdf,X5J2UFQ52GKUF4JQCQ4DPJ62QF2EJ2XG.pdf,270741,6,True,bf53aa161dd1,True,accepted
data/Pdf/X5LYOK62EFBFVPNGADYEJUVEZJTZDHMC.pdf,X5LYOK62EFBFVPNGADYEJUVEZJTZDHMC.pdf,10399,2,True,bf57872bda21,True,accepted
data/Pdf/X6EBX5HTWOYINUVPIPKY7AEPNNA7UT7H.pdf,X6EBX5HTWOYINUVPIPKY7AEPNNA7UT7H.pdf,38033,2,True,7a90f1fd5dfd,True,accepted
data/Pdf/XB3VOX3H7BDY3WWU64AV6W65H5KVM2RX.pdf,XB3VOX3H7BDY3WWU64AV6W65H5KVM2RX.pdf,29165,6,True,b877575f67f8,True,accepted
